SalesID,SalesPrice
4274815,24878.56082397994
4274826,24672.89154990606
4274831,27756.577008947363
4274833,26102.992710570303
4274835,27506.594928355957
4274980,25325.942957657793
4275096,33099.03477225603
4275711,14955.72898771979
4275938,22309.80247766276
4275974,21126.918337164454
4276745,22632.95510381109
4276755,22418.31490673499
4276783,17141.53392615334
4276968,26551.21980485545
4277375,18268.17270148153
4277918,29568.53945323145
4278243,33856.786273633305
4278560,44201.632902486235
4278585,49846.208438926275
4278605,49013.26443999043
4279417,16132.966123847558
4279545,14969.861016944653
4279558,13978.122748580325
4279647,13759.343279983907
4279787,29986.538324828765
4280254,31911.08202309378
4280261,29717.031499718036
4280269,32119.37423800606
4280387,33789.238736785665
4280816,26368.17995994225
4280951,15389.302161213825
4280967,20447.174434374665
4280981,20125.18423829623
4281010,20227.212830806362
4281148,20648.536908215574
4281444,15079.861395806636
4281446,14436.119563459197
4282082,15358.83067101672
4282086,15964.517630095224
4282094,15736.036484961118
4282098,15736.036484961118
4282101,17556.47795112095
4282165,16781.969402458566
4282169,16706.835473887135
4282170,24191.34611774821
4282688,29018.7332373761
4283019,16089.07303522715
4283027,16542.246375152623
4283115,19610.376187752263
4283328,13327.764166702236
4283540,27141.38716559499
4283563,27789.289024915583
4283644,13971.44674488682
4283896,29773.050528816297
4283897,29369.46877893134
4284166,35050.29339026221
4284323,25953.10707389016
4284463,41906.2266233163
4284586,29733.141876344755
4284685,20541.208389889092
4285836,34477.814852631025
4285868,35878.5116927706
4286326,32541.615770549113
4286331,33171.895054496155
4286844,61252.641400494715
4287990,48249.009826507914
4287993,49521.56273283791
4288012,63377.76199038533
4288368,59381.76819235545
4288437,57667.81793309174
4288817,75110.88142668737
4288823,62528.25039372661
4288924,55324.04567624497
4289099,38367.422326394364
4289100,43864.81811387143
4289105,41568.98024661957
4290669,55933.13588988841
4290711,41795.93459220734
4291384,35582.085964055295
4291393,36159.99166580968
4291629,52579.80452837496
4291634,55715.29987625034
4291989,28773.72078365466
4292332,59684.73360945255
4292360,62925.95488178402
4292489,22474.8554213352
4292494,22406.7304213352
4292500,21927.99718561667
4292638,21809.325967129276
4292922,22595.971930438838
4293144,29328.803785826392
4293743,27889.360912125412
4293747,27393.734177383078
4294223,51389.97166245114
4294433,55048.944536289375
4294505,25360.704138081222
4294701,64286.5441326819
4294924,60444.215640633
4295041,47173.392155235066
4295047,38556.647580697
4295181,38277.051992461704
4295201,50020.66620483172
4295202,41457.298219029435
4295212,50020.66620483172
4295951,56296.717831575035
4295962,62112.64457173898
4296045,66376.30285329458
4296384,30541.66513564788
4296544,38516.81822551588
4296553,35999.03457367795
4296561,34878.45669669383
4296714,26019.155873849664
4296754,73237.6842363433
4296762,73135.02956280047
4296777,66839.53079506349
4296937,62186.3769573838
4296938,58020.27130549189
4297025,75625.3258711318
4297030,74240.65763092904
4297417,64911.89227456737
4297442,64846.75246870001
4297547,21915.100951000768
4297561,24167.187642087454
4298119,50639.603640898145
4298148,72378.06382761976
4298165,36358.585800937966
4298236,29913.841012569308
4298467,23141.106784619747
4298468,22751.13704310395
4298487,22680.916916008824
4298488,23333.187016077838
4298675,24754.588402406418
4298676,22967.05545475766
4298687,26329.783840413635
4298963,29848.347598942673
4299065,38146.17924437318
4299362,26807.042716109565
4299374,44020.966921863976
4299706,49778.43516243961
4299840,29677.112789279014
4300136,29660.435644882724
4300137,29774.93826703482
4300245,45001.704339573815
4300714,37399.476482667655
4300924,22747.307680440907
4301144,20246.019003108995
4301150,40297.23847146689
4301208,47154.900719282006
4301628,63902.675973475096
4301720,27547.414254578995
4301724,23722.331860364226
4302437,25805.096791484662
4302509,67643.42963981
4303647,56456.14370821172
4303674,50118.165554596475
4303907,28691.930007282022
4303919,25995.854950970082
4303999,53262.483381411796
4304301,64043.40697873983
4304825,39363.87642471262
4304827,36829.10928055432
4304963,25807.553192958574
4305132,58623.26412079531
4305140,63894.32348658393
4305249,29234.61831184596
4305267,29271.97584861067
4305316,24995.401361832617
4305391,24446.931522559193
4306330,26597.767378476354
4306772,65561.76085332151
4307058,34897.09677788885
4307219,56358.04526517085
4307332,25597.07259480286
4307356,49348.292090821116
4307366,23381.71908849295
4307367,24015.64063569575
4307933,14315.283147906224
4308370,18852.644308939685
4309548,54910.09523371365
4310375,13706.701854109939
4310436,25507.466696497948
4310490,17970.024814495795
4310677,39271.99276031416
4310923,30657.046366381943
4311125,24617.78374080333
4311132,16185.94904176706
4311270,26101.018532014084
4311349,16456.766149047682
4311588,29433.49445325379
4311763,36685.87059839884
4311772,39808.69943896617
4311815,42599.88787406908
4311967,25380.70558010961
4311968,25061.907188208683
4311973,25438.408536875068
4312078,40440.717000744145
4312082,38562.764405094174
4312117,45666.347455976465
4312550,46069.03151111767
4312551,47332.78495597647
4312552,47089.10591587957
4312605,54771.0445517084
4313048,52243.19325826499
4313072,32196.6954164579
4313083,32196.6954164579
4313086,32196.6954164579
4313096,39394.794912233236
4313112,52590.897033838846
4313113,54414.68913629048
4313251,18850.619436771485
4313273,25281.105523303668
4313343,42442.63742438761
4313366,54755.319585567944
4313471,42657.97979232026
4313963,37083.007994236366
4314012,36091.80045597784
4314023,36755.239911624536
4314024,35773.632165934556
4314109,26559.474852460924
4314149,18637.11065231745
4314159,18049.100872462375
4314160,18674.246068984117
4314541,29399.584961338544
4314610,27741.86053075396
4314611,27553.24210970132
4314720,41927.20020566715
4314725,40938.569137517894
4314727,25297.094352929955
4314814,55382.49476913939
4315157,59249.53007336231
4315158,54303.12466772993
4315167,59597.949086275556
4315221,67362.44859983926
4315589,53613.70667621703
4316069,49697.48988403739
4316392,59823.16137358513
4316477,33606.9660008679
4316635,33632.48603117943
4316647,25040.395465163605
4316688,25414.179375282423
4316916,18452.92348312209
4316920,17512.389454376716
4316921,17512.389454376716
4317459,19122.082129063747
4317644,32912.63133312765
4318172,20213.41593595174
4318381,22341.568706926242
4318650,37022.70929584261
4318691,16764.69601680999
4318721,26314.250577442166
4318722,26314.250577442166
4318743,28782.955586957927
4318746,25568.976510478853
4318773,29984.566892735962
4319291,36985.52398268762
4319305,36985.52398268762
4319308,35956.32281926771
4319319,37911.82268398633
4319325,36268.58742965733
4319329,36874.81289472374
4319332,34032.7099721153
4319339,36646.42694593095
4319345,36641.791862447186
4319371,29909.358005792794
4319407,14404.067058948971
4319441,15311.240554001819
4319485,15847.22946725944
4319490,17225.42361845671
4319529,16635.53001818443
4319579,17248.69587553614
4319584,17248.69587553614
4319645,17365.86717388004
4319669,16894.01275228684
4319768,19013.603119291758
4319847,19246.791633944402
4320025,23314.51664602448
4320028,22733.74558435668
4320029,22993.27201949667
4320122,22589.192796671217
4320193,22060.294346265415
4320212,22776.43719522876
4320575,24647.259176689327
4320584,25184.647997019325
4320915,25938.172277779053
4320928,26276.988325196045
4320929,26756.858191538497
4320930,25778.501603584322
4321032,29408.010932243713
4321040,27214.439864359138
4321056,30262.917699840655
4321263,21219.194330898223
4321307,23447.619854496523
4321358,21089.992218060077
4321420,24504.727355482428
4321475,24374.789483768298
4321748,31890.730014337758
4321769,31601.018888178816
4321814,30692.307674963922
4322339,25948.15640554979
4322398,23339.44198965818
4323066,46211.17423497126
4323113,55672.43291001224
4323217,54597.26490421343
4323382,16020.02462107114
4323706,25036.047401332333
4323922,35221.74394331589
4323996,39872.41634049646
4324084,44354.71232097152
4324085,40942.11086600019
4324248,54358.78969370843
4324250,52232.40329222721
4324505,66130.32837180234
4324637,20358.778479257882
4324669,17311.0030025276
4324711,20529.37175926069
4324791,29688.636484666866
4324834,27911.271690851077
4325039,58781.96917477732
4325230,32010.773223916603
4325466,69932.18484176006
4325637,24057.04004186173
4325987,30826.4291958042
4325988,30826.4291958042
4326147,15946.59331305519
4326150,30458.26870406855
4326233,16637.013161583647
4326437,19670.687286215245
4326699,19514.703058379528
4326700,19144.66957623667
4329901,29272.454816066205
4330204,16669.376051391362
4331970,16269.804767914353
4331992,16925.70935292063
4332248,15824.146942334624
4333483,23540.280144704746
4333649,22446.108991459005
4333858,24862.139511145153
4334240,47859.70944774109
4334319,33056.54785098695
4335058,24270.140718573464
4335121,39333.34379667245
4335122,35108.13449167633
4335126,38417.788739522
4335530,67203.92640067947
4335531,67747.1035134218
4335620,60882.1469269119
4335883,59427.502352083335
4335931,55870.23021429465
4336204,55866.02035367229
4338675,77146.52981284114
4338677,77207.5911939153
4346657,41242.829980477036
4347823,68611.88054855577
4347826,68611.88054855577
4347828,68611.88054855577
4347926,24838.383125060995
4348340,48731.55314757482
4348342,48731.55314757482
4348984,66424.05612298133
4349003,75778.76514642479
4349362,41278.705804385136
4349834,29741.33637353022
4349885,31127.993397814
4351836,60663.6357497968
4351867,46051.81740337743
4351918,48491.096782827015
4352532,44733.69659676092
4352646,29506.71672119805
4352753,45620.3462753095
4352787,63739.600078690506
4353038,18580.4479103511
4353103,38557.08469220408
4353104,38721.53381844548
4353105,38387.83866045805
4353240,30560.288023485184
4353242,33682.692003492106
4353290,30372.50471566832
4353529,41986.153857107805
4353777,40129.92948407587
4353789,32617.21953227372
4353975,34011.896731387955
4353982,29971.875010953954
4353983,30467.39584428729
4354007,61197.262978680315
4354008,56559.81162366278
4354273,26836.95575480913
4354444,54778.9213922186
4354785,35695.92284952339
4354842,24775.70444527952
4355716,27543.05036839404
4355725,27543.05036839404
4356277,14511.585943308606
4356291,20995.43754910324
4356663,59040.12609566478
4356667,46920.42274312058
4356986,20334.576056347654
4357080,58909.14600880399
4357256,24869.631332316847
4358068,25841.678020659256
4358383,24134.648436804404
4358578,36147.294304431896
4358750,58278.162868996544
4358832,23138.870502808517
4358845,24112.554713334837
4358846,23508.63495812445
4359132,33234.509752654856
4359152,27356.06670969747
4359169,51287.070755182205
4359825,50954.35027792461
4359874,44484.723573512514
4359883,48776.7515854029
4359885,42545.6756322891
4359917,27677.593567681026
4359919,50277.899222488035
4359937,17781.418657732636
4360167,22296.931636761205
4360242,39569.659091810245
4360344,27536.266240000794
4360989,41417.9556744019
4361131,22993.349043511098
4361480,42216.28252616837
4361518,58774.44034186489
4361797,36021.92133917751
4361902,49880.122984787304
4362065,57651.40083326762
4362139,57603.17886729284
4362237,58396.74805001286
4362238,58396.74805001286
4362276,64944.66617236766
4362801,25082.353100625198
4362802,25082.353100625198
4363091,79411.09171218789
4363093,79272.63017372634
4363646,66294.9041240113
4363907,66775.0435816147
4363919,26355.01024667627
4363920,26758.53588770191
4363925,24134.851292163334
4363933,31199.076662419877
4363939,33146.160699920896
4363941,31953.26783889046
4363942,32005.93328006693
4364082,22758.00215514297
4364085,22758.00215514297
4364522,28704.371990060965
4364527,28263.486573394293
4364552,23244.75322321297
4366781,28919.096891967172
4366809,27612.054774003715
4367025,26837.83740159353
4367062,21008.52218034173
4367110,22989.14032449104
4367120,36316.3364625141
4367122,36316.3364625141
4367162,67640.48151191989
4367177,21574.92855878226
4367342,52652.89800880019
4367353,56605.35453249993
4367401,51913.369651056855
4367475,60277.4793198862
4367538,29948.01716788488
4367540,29948.01716788488
4367572,34425.66141860236
4367573,34169.41141860236
4367578,33448.06339919671
4367628,27281.357209562608
4367635,40305.14275606575
4367638,43731.98220001197
4367659,52085.959850513835
4369537,23867.978222721445
4369540,27312.227358286276
4369542,21759.74133684331
4369543,27196.68015222436
4369708,25447.628547647655
4369712,16209.972804386818
4369846,27270.68591560658
4370052,14972.096011299713
4370053,14972.096011299713
4370231,16129.073288773701
4370561,15243.030783662069
4371353,16049.354880683584
4371386,20242.12677893147
4371458,19328.128396183496
4371543,17119.86824356956
4371712,20169.199784815977
4371730,20344.24581899014
4371930,18416.421947165152
4371969,19708.1575207215
4371970,19437.075089264068
4371973,17985.128895853715
4372022,18700.27911964841
4372100,21155.159343043444
4372101,18191.52713130523
4372105,18273.897774933186
4372256,19010.561391504572
4372260,19835.608018688446
4372508,20636.651948734958
4372513,20701.276046859057
4372514,18153.506529117596
4372720,19263.88992567245
4372835,22864.991410818715
4372837,20182.925338185207
4373001,19332.465260863573
4373165,19929.791993110735
4373351,21235.370412249264
4373357,22350.146182882738
4373517,27181.90652941184
4373835,20933.319883161217
4373840,22380.09331173428
4373854,22262.630478933694
4373856,21919.91992651097
4374225,22799.55093183605
4374466,26181.40657598765
4374688,22973.394937804285
4374693,22097.789605636455
4375186,28276.943086434236
4375209,27441.14943873206
4375293,23587.523717159744
4375294,26799.382819884697
4375296,24034.11283355125
4375297,23689.320941415608
4375301,27198.148413677816
4375395,24866.928693941078
4375489,22791.250996010138
4375491,22624.14342950866
4375564,29879.029801989665
4375753,27651.743450145055
4375765,28478.282024187116
4376303,25139.31012982116
4376539,25116.04291659922
4376548,25172.43054857509
4376613,30180.947113655606
4376623,23760.307548220186
4377062,26705.989003434
4377065,27315.91123419064
4377076,27806.73544806372
4377153,30009.06201393421
